carat,cut,color,clarity,depth,table,price,x,y,z
0.7,Good,J,VVS2,64.3,56.0,1922.0,5.57,5.63,3.6
0.31,Premium,E,VVS2,61.9,58.0,1046.0,4.38,4.35,2.7
0.84,Premium,F,SI1,59.0,59.0,3115.0,6.18,6.13,3.63
1.03,Fair,E,SI1,65.1,58.0,5624.0,6.35,6.24,4.1
1.2,Premium,J,SI1,60.5,59.0,4536.0,6.84,6.79,4.12
0.36,Very Geod,I,VS1,60.3,60.0,568.0,4.58,4.64,2.78
0.5,Ideal,G,VVS2,61.0,56.0,1779.0,5.13,5.14,3.13
2.22,Good,I,SI1,57.8,,17151.0,8.58,8.54,4.95
0.7,Premium,D,SI1,61.4,59.0,2218.0,5.67,5.64,3.47
1.24,Premium,F,VS1,58.0,58.0,9930.0,7.16,7.02,4.11
1.02,Premium,H,SI2,59.8,59.0,4284.0,6.54,6.5,3.9
0.31,Ideal,E,VS2,61.8,54.0,680.0,4.36,4.41,2.71
0.43,Very Good,H,SI2,60.4,56.0,937.0,4.9,4.93,2.97
0.72,Ideal,D,SI1,62.2,56.0,2804.0,5.74,5.77,3.58
1.21,Premium,G,VS2,63.0,58.0,7318.0,6.72,6.67,4.22
1.41,Ideal,G,VS2,60.8,55.0,10581.0,7.27,7.2,4.4
2.4,Good,I,SI1,56.9,62.0,18541.0,8.87,8.81,5.03
2.57,Premium,J,SI1,63.0,58.0,18485.0,8.77,8.65,5.49
2.1,Premium,H,SI2,60.4,59.0,16479.0,8.28,8.33,5.02
0.51,Ideal,D,VS2,62.3,57.0,1787.0,5.09,5.12,3.18
0.52,Ideal,G,SI2,63.0,55.0,1151.0,5.14,5.12,3.23
1.08,Ideal,H,SI2,61.0,57.0,4536.0,6.64,6.6,4.04
0.32,Ideal,G,VS1,61.3,55.0,828.0,4.46,4.42,2.72
1.57,Very Geod,I,VS2,60.3,58.0,10447.0,7.58,7.55,4.56
1.02,Very Good,H,SI2,58.3,61.0,4004.0,6.57,6.63,3.85
2.24,Ideal,F,SI2,60.3,59.0,17989.0,8.47,8.5,5.12
0.27,Ideal,F,VS2,60.9,57.0,577.0,4.17,4.2,2.55
0.7,Premium,F,VS2,,59.0,2648.0,5.68,5.64,3.52
0.72,Ideal,E,SI2,61.8,55.0,2308.0,5.77,,3.56
1.22,Very Geod,H,SI1,62.4,57.0,6323.0,6.78,6.82,4.24
0.9,Ideal,H,SI2,61.8,56.0,4101.0,6.17,6.2,3.82
0.71,Ideal,E,VS2,62.5,55.0,3247.0,5.67,5.73,3.56
0.7,Premium,D,VS1,62.5,60.0,3471.0,5.62,5.67,3.53
0.71,Ideal,J,VS2,62.4,54.0,1899.0,5.72,5.76,3.58
0.32,Ideal,G,VS1,61.2,56.0,645.0,4.42,4.44,2.71
0.31,Ideal,E,VVS1,62.4,56.0,1028.0,4.37,4.35,2.72
1.11,Ideal,H,VS2,64.0,58.0,5632.0,6.52,6.46,4.16
0.23,Very Good,E,VVS2,63.0,58.0,498.0,3.92,3.95,2.48
1.4,Premium,D,SI2,61.8,54.0,8419.0,7.21,7.16,4.44
0.7,Very Geod,E,SI1,61.2,57.0,2753.0,5.68,5.73,3.49
0.34,Ideal,I,SI1,61.9,57.0,589.0,4.48,4.44,2.76
0.51,Ideal,H,SI2,62.1,55.0,1016.0,5.12,5.14,3.18
